frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
5036,210043,0.5861732154833381,0.001274041473109561,0.001909992563655094,90.286282754902,0.352316103341237,0.0028522160045891254
5037,210084,0.5753103702397739,0.000400614375542248,1.3671293609004986e-05,90.286282754902,0.34326045590798937,0.0028658872981981304
5038,210126,0.578400302460774,0.00012271103449761528,2.491722108144412e-06,90.286282754902,0.33259186601033885,0.002863395576089986
5039,210168,0.580052161174099,5.3597474380146014e-05,0.0001188941319831549,90.286282754902,0.3339452689751893,0.002744501444106831
5040,210209,0.5820115354071274,6.596374863380576e-05,2.191177454269333e-05,90.286282754902,0.33664074656017173,0.0027225896695641377
5041,210251,0.5700014249511436,0.000573569779703294,0.0008871237671072285,90.286282754902,0.46235398602105804,0.0018354659024569092
5042,210293,0.5702598054688712,0.0005064039531623636,0.0012305603548122407,90.286282754902,0.4535909080401509,0.0006049055476446685
5043,210335,0.5769316357389634,0.000492128328017766,0.0009291658675956022,90.286282754902,0.45634876664563995,0.0015340714152402707
5044,210376,0.575822770597428,0.00041178495246164157,0.0004180618220254728,90.286282754902,0.4392825026737256,0.0019521332372657435
5045,210418,0.5820182375756687,0.0002133964964745882,0.00030096057297800127,90.286282754902,0.4434215126662271,0.0016511726642877422
5046,210460,0.5709921231219435,0.0011806190246133822,0.002295016606463876,90.286282754902,0.40248278285753786,0.003946189270751618
5047,210501,0.5799924788114538,0.00043246042146743654,0.0006438581316583619,90.286282754902,0.41001181432168704,0.00459004740240998
5048,210543,0.5778853766501764,0.00012108555478205051,0.0002353634588349307,90.286282754902,0.41064697884289103,0.004825410861244911
5049,210585,0.5541253341243007,0.0011755028768139905,9.353706958897812e-06,90.286282754902,0.02900588378194792,0.004834764568203809
5050,210627,0.5838243493095352,0.001251952958478409,0.001330912694107747,90.286282754902,0.23763975584841251,0.0035038518740960617
5051,210668,0.5910607648825399,0.0006848465951874205,0.0007020379788903325,84.26719723790853,0.31336693519271186,0.004205889852986394
5052,210710,0.5725948748295491,0.0006704721363378157,0.0013291168338488424,84.26719723790853,0.34932341717419724,0.0055350066868352366
5053,210752,0.5771420614466943,0.0005567445402526592,0.0012058916485013643,84.26719723790853,0.3397169497895395,0.004329115038333872
5054,210793,0.5802652300501582,0.00026677389916869993,0.00010661292424889168,84.26719723790853,0.3422697128864657,0.0042225021140849806
5055,210835,0.5950464139315876,0.0008552867638250147,4.4348745015659885e-06,84.26719723790853,0.3639354568511206,0.0042180672395834146
5056,210877,0.5891555181356931,0.0008057715627837558,0.000869837555566258,84.26719723790853,0.37281459277773865,0.0033482296840171566
5057,210919,0.5885316114573446,0.0003438470529904278,0.00046966057257954996,84.26719723790853,0.37021024780455775,0.0028785691114376066
5058,210960,0.5878725073418047,8.069856787678434e-05,0.00014377547782389033,84.26719723790853,0.3712778693318908,0.0027347936336137163
5059,211002,0.5879359689595398,3.080378512150858e-05,3.942096344167201e-05,84.26719723790853,0.3707278499644088,0.0027742145970553883
5060,211044,0.5886816319221783,0.0006997459955618048,0.0032918475027716443,84.26719723790853,0.3641745191426089,-0.000517632905716256
5061,211085,0.5718318241710652,0.0008402397735948932,8.209726668967354e-05,78.24811172091508,0.39517972659534406,-0.0005997301724059295
5062,211127,0.5884283600749374,0.0009616331994009799,0.0003741708582845893,78.24811172091508,0.3951163486854041,-0.0009739010306905188
5063,211169,0.6029785407762119,0.0009814442805178168,0.001499382221515022,78.24811172091508,0.38949024424444284,0.0005254811908245033
5064,211210,0.5912174419145653,0.0006285836404334435,0.0005161094057687249,78.24811172091508,0.3904508603232809,0.0010415905965932282
5065,211252,0.574907279980745,0.0012297014688748727,0.0022185759195331306,78.24811172091508,0.392746992998822,-0.0011769853229399024
5066,211294,0.5721569235911591,0.0006673459698002631,0.0018888855519520187,78.24811172091508,0.40484388889614054,0.0007119002290121162
5067,211336,0.5858848152609228,0.001073181838639351,0.0001667075265035789,78.24811172091508,0.3754388536765382,0.0008786077555156951
5068,211377,0.5928916608885927,0.00016410328369455642,0.00017022690333132195,78.24811172091508,0.38135283607759546,0.0007083808521843732
5069,211419,0.5900771691414007,0.00016777956549027327,0.00014512980703679235,78.24811172091508,0.38116575983921763,0.0008535106592211655
5070,211461,0.5940186351453602,0.0007274495508301762,0.0008682420212340475,78.24811172091508,0.39187659428501487,-1.4731362012881943e-05
5071,211502,0.5802356229941371,0.0007284080408999019,1.7333451784340426e-05,78.24811172091508,0.40307294210382105,-3.206481379722237e-05
5072,211544,0.5805642881806837,0.0008818632190765285,0.0004083259737581585,72.2290262039216,0.40430772426613676,0.0003762611599609361
5073,211586,0.5834801400460232,0.0004864950827385817,4.437512045217529e-05,72.2290262039216,0.4148840914710057,0.0004206362804131114
5074,211628,0.5943497004207533,0.000631081711005121,0.0004464340960325941,72.2290262039216,0.41350872246637577,-2.579781561948269e-05
5075,211669,0.5915950771299663,0.0004986288221766862,0.00034630109838590384,72.2290262039216,0.41753689989457343,0.00032050328276642115
5076,211711,0.5898524947874797,0.0006271753473597306,0.00035197263531328016,72.2290262039216,0.40669596598338537,-3.146935254685901e-05
5077,211753,0.585104134220414,0.0006152478639653825,0.00018578938431475234,72.2290262039216,0.39396695823814654,0.00015432003176789333
5078,211794,0.5843194095685617,0.00014271724658246923,1.0002018765706278e-05,72.2290262039216,0.3919488274407663,0.00014431801300218705
5079,211836,0.5998159142532575,0.0008685648055751317,0.0009666770432284894,72.2290262039216,0.41852707372399867,0.0011109950562306764
5080,211878,0.5993791494282583,0.0006356083737473399,0.0005212452979146687,72.2290262039216,0.39949907744553403,0.001632240354145345
5081,211920,0.6043763411778412,0.000646412326952375,0.000669191369659275,72.2290262039216,0.40057865996757214,0.0009630489844860701
5082,211961,0.5889727448689435,0.0008656859853687147,0.0003653622447560567,72.2290262039216,0.41761737855280145,0.0013284112292421268
5083,212003,0.5905014264703959,0.0006527854003829112,0.00025488024770627116,72.2290262039216,0.4224272892730253,0.0010735309815358557
5084,212045,0.5764231312926258,0.0007421364280830022,0.000158023917098557,72.2290262039216,0.42181441082192506,0.0009155070644372987
5085,212086,0.5911558171549414,0.0009259349964731413,3.522436781955296e-05,66.20994068692814,0.4070863913934734,0.0008802826966177457
5086,212128,0.6080058808086257,0.0004117453355016857,0.00020061551145740542,66.20994068692814,0.4172823834663355,0.0006796671851603403
5087,212170,0.6051030575445742,0.0001366565099067537,0.0001781128246585023,66.20994068692814,0.415990492397608,0.000501554360501838
5088,212211,0.5852602629588675,0.001209167724425015,0.00024665839973229964,66.20994068692814,0.4247125262328999,0.0007482127602341376
5089,212253,0.5946744972124622,0.000608027285278431,0.0004080002274492317,66.20994068692814,0.4104462153209105,0.00034021253278490593
5090,212295,0.5794629248039951,0.0008752030365580862,0.0003417201510598211,66.20994068692814,0.4139906217791668,0.000681932683844727
5091,212337,0.5785188910528626,0.000705433686725396,0.00025785324809447785,66.20994068692814,0.4054206951764709,0.0004240794357502492
5092,212378,0.5749956418649137,0.0006906647570792896,0.00012699365056913214,66.20994068692814,0.40755009308985746,0.00029708578518111706
5093,212420,0.5722118344173822,0.000227879332857027,0.00012614736993626918,66.20994068692814,0.4043410997079686,0.00042323315511738624
5094,212462,0.5977942583134457,0.0015900616146097568,0.0014108516213752753,66.20994068692814,0.44147640456433646,0.0018340847764926616
5095,212503,0.5819754364922343,0.0006695066883222612,0.00013513581516014228,66.20994068692814,0.45592551896228134,0.001969220591652804
5096,212545,0.5895373834692474,0.0005433240657494341,0.0011532535217567974,66.20994068692814,0.43412284014120417,0.0008159670698960064
5097,212587,0.5827399322641051,0.00041255935250603093,0.0010381761061876577,66.20994068692814,0.44300196677456416,0.001854143176083664
5098,212629,0.5948989495877768,0.0015081406327811285,0.0005877914397224154,66.20994068692814,0.5260483429130676,0.0012663517363612486
5099,212670,0.5833088550715634,0.00029949839788016364,8.868304971605678e-05,66.20994068692814,0.530441954237426,0.0013550347860773054
5100,212712,0.5652240070816327,0.0011917142768853085,0.0003620600586636269,66.20994068692814,0.537163634664465,0.0009929747274136785
5101,212754,0.5674069684779364,0.0007107447063883802,0.0009353275194092653,66.20994068692814,0.535948028301279,0.0019283022468229438
5102,212795,0.5706174320571881,0.0008867528686699933,0.0009626869638477559,66.20994068692814,0.5445803489410012,0.0028909892106706997
5103,212837,0.5645778394563687,0.0002175641211847433,0.00029620608502148316,66.20994068692814,0.5451296562161894,0.0025947831256492165
5104,212879,0.5658734890738293,8.782773331913207e-05,1.0470142040169828e-05,66.20994068692814,0.5412119537863509,0.0026052532676893864
5105,212921,0.5671825632288425,4.867992180396328e-05,8.542957043056187e-05,66.20994068692814,0.540294087510837,0.0026906828381199482
5106,212962,0.54631633259863,0.0009557755410699455,0.0013362669614715716,66.20994068692814,0.5523932647009011,0.0013544158766483766
5107,213004,0.5554068283850728,0.0007476239273942107,0.0005036227367835738,66.20994068692814,0.5347122015159422,0.0018580386134319504
5108,213046,0.5601541492075998,0.0005555580738281245,0.0005512857959872053,66.20994068692814,0.5424461149679203,0.0024093244094191557
5109,213087,0.5566168847508428,0.00021999194361517103,0.00024116697752908645,66.20994068692814,0.5352788185667838,0.002650491386948242
5110,213129,0.5561714797472865,5.42664743844274e-05,2.3644624210672482e-05,66.20994068692814,0.5333150295955222,0.0026741360111589146
5111,213171,0.5610456649843848,0.0006364027145245185,0.00010364821936216517,66.20994068692814,0.558643840477115,0.0025704877917967495
5112,213212,0.5559314136585292,0.001214367801238804,0.0003130984651004143,66.20994068692814,0.5407770767845012,0.0028835862568971637
5113,213254,0.5575746438625248,0.0002728560522944718,2.3020204915416564e-05,66.20994068692814,0.5472167856803773,0.0029066064618125803
5114,213296,0.5588872947528196,0.00010145185393841423,9.402680578869671e-05,66.20994068692814,0.5407001430692225,0.003000633267601277
5115,213338,0.5612287260535985,9.15907545809797e-05,7.797805516869538e-05,60.19085516993467,0.5446555400401789,0.0030786113227699724
5116,213379,0.561285738168452,5.231323925691346e-05,4.61810122854428e-05,60.19085516993467,0.54235649303883,0.0030324303104845296
5117,213421,0.5614890048072473,4.5641531514123423e-05,0.00010584433334802357,60.19085516993467,0.5431608448354122,0.003138274643832553
5118,213463,0.564010443276302,0.0009183959092307801,0.0003051849831281622,60.19085516993467,0.5466103141896792,0.0034434596269607154
5119,213504,0.5632312754300581,0.0007013389241042952,0.0006922666769797609,60.19085516993467,0.5649831963627632,0.0027511929499809545
5120,213546,0.5673618323695208,0.0010330265576970641,0.0003297718501771435,60.19085516993467,0.5538115059167108,0.003080964800158098
5121,213588,0.571473263783953,0.0008179596303257721,0.0005907688565260499,60.19085516993467,0.5547943176510354,0.002490195943632048
5122,213630,0.558025934874886,0.0005754755500138589,0.0012750868959049838,60.19085516993467,0.5491786123285984,0.0012151090477270643
5123,213671,0.5562630688299567,0.0003520690338967124,0.0003178882156822521,54.17176965294121,0.5457804864217082,0.0015329972634093164
5124,213713,0.554853736354115,0.00025895112444137766,0.00024618876007043156,54.17176965294121,0.5475651331597271,0.0012868085033388849
5125,213755,0.5557086907231877,0.00011535491243681922,3.008825932226955e-05,54.17176965294121,0.5431425730261686,0.0013168967626611544
5126,213796,0.5556852410033325,7.257828587153102e-05,7.021848280229503e-05,54.17176965294121,0.5436335090710636,0.0013871152454634494
5127,213838,0.5563975794937547,4.194038729718652e-05,5.420141352741048e-06,54.17176965294121,0.5431407556589332,0.0013816951041107084
5128,213880,0.5564334104593565,4.2274247321856987e-05,7.475893532191136e-05,54.17176965294121,0.5441952278248746,0.0014564540394326198
5129,213922,0.5567673212500416,1.8342775671034163e-05,6.0840660776315114e-05,54.17176965294121,0.5441336550677462,0.0013956133786563046
5130,213963,0.5518495763446207,0.0010050000273224573,0.0006223949439983917,54.17176965294121,0.5561797824720158,0.0020180083226546963
5131,214005,0.5706312538290665,0.0010692567371613526,0.00036471518343857146,54.17176965294121,0.5567543084040927,0.0023827235060932678
5132,214047,0.5718044464779138,0.0008124450932081555,0.0005231459282871442,54.17176965294121,0.5614069986861171,0.0018595775778061235
5133,214088,0.5713425929345013,0.000615816355039347,0.0014108375525898054,54.17176965294121,0.5622092852428955,0.003270415130395929
5134,214130,0.5682424432905738,0.0007047157233504378,0.0019492931800188934,54.17176965294121,0.5759436764532567,0.0013211219503770355
5135,214172,0.5800172967843726,0.0003804381126662756,0.0008187242237531339,54.17176965294121,0.5843752798055517,0.0021398461741301694
5136,214213,0.5749375817838446,0.00016117788147718777,0.0002148717682830814,54.17176965294121,0.5784866806708022,0.001924974405847088
5137,214255,0.5745318268021344,0.00010906284171030572,0.00010981385475329619,54.17176965294121,0.5792935922745799,0.0018151605510937918
5138,214297,0.5732954705261473,8.420820601889832e-05,1.3877795705136142e-05,54.17176965294121,0.5780357498728943,0.0018012827553886557
5139,214339,0.571622137919994,0.0008008469580662657,0.0003794416278943974,54.17176965294121,0.42128619208146495,0.002180724383283053
5140,214380,0.574102537836746,0.001055151666793393,0.00010990207991062872,54.17176965294121,0.5067661982484696,0.002290626463193682
5141,214422,0.5647539427538582,0.00048613164972303356,0.00041523211250310554,54.17176965294121,0.5561278758127751,0.0018753943506905763
5142,214464,0.5543530067744004,0.0015023756948451725,0.0011959133797609378,48.15268413594773,0.5712547333486035,0.003071307730451514
5143,214505,0.5621222732710719,0.0008128219688305775,7.153828496536674e-05,48.15268413594773,0.5712350607768981,0.003142846015416881
5144,214547,0.5568803352261626,0.00037386283568694107,0.0008364168057886923,48.15268413594773,0.5720941226229994,0.0023064292096281885
5145,214589,0.5614348026055452,0.0007897643762600154,0.0010140854718503761,48.15268413594773,0.5688979324782488,0.0033205146814785647
5146,214631,0.5544652778338096,0.0006984279298660006,0.0002744304905261813,48.15268413594773,0.5723549398480654,0.003594945172004746
5147,214672,0.5717866091735382,0.000369354054359183,0.00026874435839731314,48.15268413594773,0.5623833350280457,0.003326200813607433
5148,214714,0.5569124524150211,0.0008661837605946228,0.0008206972299436704,48.15268413594773,0.554987278439439,0.0025055035836637624
5149,214756,0.5731689875386459,0.0011469521779504492,0.0010743449487890244,48.15268413594773,0.5913776843636906,0.0035798485324527868
5150,214797,0.562306687285481,0.0010278687154116335,0.0011822667211170423,48.15268413594773,0.5727528964710211,0.0023975818113357444
5151,214839,0.5545475037615756,0.0011076419944581705,0.0005736575896769097,48.15268413594773,0.5605663899836871,0.002971239401012654
5152,214881,0.5548288097455086,0.0007890995267639002,0.00014546879857323114,48.15268413594773,0.5632839445344016,0.002825770602439423
5153,214923,0.5605695157458058,0.0010017926289711508,0.0010201292902567716,48.15268413594773,0.5702393146510862,0.0038458998926961946
5154,214964,0.5611195470463919,0.0006919474136641732,0.0011101769092073666,48.15268413594773,0.5619161903934907,0.002735722983488828
5155,215006,0.5601116636015969,0.0006154827490628977,0.00013064198388219872,48.15268413594773,0.5595864585648485,0.0028663649673710268
5156,215048,0.5654697431397853,0.0005843514765206087,0.0006666681974364652,48.15268413594773,0.5379221497724487,0.003533033164807492
5157,215089,0.5637099435741608,0.0008542859819416272,0.00010186937892117665,48.15268413594773,0.563032707159175,0.0034311637858863153
5158,215131,0.5650561208609226,0.0005832461456806243,0.00047039074418221694,48.15268413594773,0.5714817534585852,0.0029607730417040984
5159,215173,0.5662744845803447,0.0004558746576683158,0.0010092348964274994,48.15268413594773,0.5695083173471596,0.003970007938131598
5160,215214,0.5595917738373497,0.00046724057952059395,0.001521942046670624,48.15268413594773,0.5676932508766415,0.0024480658914609738
5161,215256,0.579277186451754,0.0006495135995039921,0.001182922239626863,48.15268413594773,0.5601620583245528,0.0036309881310878367
5162,215298,0.556846454625815,0.0005716254623868823,0.0006210360911577673,48.15268413594773,0.5534702287156328,0.004252024222245604
5163,215340,0.570618740318747,0.0009100926308280952,0.001682385668971137,42.13359861895427,0.5432650270266088,0.002569638553274467
5164,215381,0.565853483088595,0.0006196705175926397,0.0012075740664393014,42.13359861895427,0.5631655150249548,0.0037772126197137684
5165,215423,0.5557666966673582,0.0005769655146373871,0.00012960780260355687,42.13359861895427,0.5489048613278742,0.003906820422317325
5166,215465,0.5600547569139807,0.00044675090543598415,0.000352964271871245,42.13359861895427,0.5618771323310574,0.00425978469418857
5167,215506,0.5648731664568847,0.0004983252519431736,0.0005356743540959469,42.13359861895427,0.5581829481070869,0.0037241103400926234
5168,215548,0.5611431306499555,0.001402377270570529,0.00048637700588807786,42.13359861895427,0.5544946254040073,0.0032377333342045456
5169,215590,0.578597526072754,0.0007974965473514528,9.973995019255111e-05,42.13359861895427,0.5596387049841726,0.0031379933840119945
5170,215632,0.5719990917471081,0.0009882783780504763,0.0009158835288980566,42.13359861895427,0.5600124462442201,0.004053876912910051
5171,215673,0.5781700288489073,0.0011493730343656056,0.00035913132569245776,42.13359861895427,0.5509216779692458,0.0036947455872175933
5172,215715,0.5589962416671325,0.0010448241629658086,0.0005005485695227657,42.13359861895427,0.5660767637268385,0.004195294156740359
5173,215757,0.588271647008747,0.0009936943842750766,0.0008465469689979827,42.13359861895427,0.5685131837584374,0.005041841125738342
5174,215798,0.5754169031772123,0.0008719397356373652,0.0011758740309729954,42.13359861895427,0.5331401822138104,0.0038659670947653463
5175,215840,0.573208738755995,0.0001933398980739261,0.00010490309169218504,42.13359861895427,0.5346219228700717,0.0037610640030731612
5176,215882,0.5420665013981699,0.0011694894046430002,0.0004972033419583244,42.13359861895427,0.553920691874638,0.004258267345031486
5177,215924,0.542909752699759,0.0007953483875871722,0.0008417372685740748,42.13359861895427,0.5444227770076604,0.003416530076457411
5178,215965,0.5659974156802378,0.0016097845009443318,0.0019013610572696932,42.13359861895427,0.543731888662933,0.005317891133727104
5179,216007,0.5558525755661541,0.0028565211599930604,0.000333172807208279,42.13359861895427,0.5226833770891721,0.004984718326518825
5180,216049,0.566959803487851,0.0004033754984929306,5.75448640383891e-05,36.1145131019608,0.5169910486826714,0.005042263190557214
5181,216090,0.5607758913169175,0.0003887009272860539,0.00030496862715734263,36.1145131019608,0.5147442059207478,0.004737294563399871
5182,216132,0.5450545379529259,0.0014316557289172725,0.00082524880506743,36.1145131019608,0.5155306364565471,0.003912045758332441
5183,216174,0.5627042074839071,0.0006172314075056503,0.0005352915326713586,36.1145131019608,0.5385474447725727,0.0044473372910038
5184,216215,0.5366984164260722,0.0006099768846746637,0.0005643819500863873,36.1145131019608,0.5213233139887272,0.005011719241090187
5185,216257,0.5384882811914281,0.00012662646411521988,0.00026053790247600184,36.1145131019608,0.5221177866809436,0.005272257143566189
5186,216299,0.5364055295348044,9.090966410596875e-05,3.511845476839026e-06,36.1145131019608,0.5217585477416147,0.005275768989043028
5187,216341,0.5646273375346257,0.0005580817646219151,0.0001371354315160278,36.1145131019608,0.5408498541209765,0.005412904420559056
5188,216382,0.5531241705370654,0.0005443226656803765,0.0006042269049015975,36.1145131019608,0.5544032465524755,0.0048086775156574585
5189,216424,0.549511841740138,0.00027632105390238093,0.00017766251331310934,36.1145131019608,0.5658437975439634,0.004631015002344349
5190,216466,0.5517528182645989,9.124909576487396e-05,4.509048668538407e-05,36.1145131019608,0.5640476694914056,0.004676105489029733
5191,216507,0.5484433142156847,0.00010360742887229981,0.00011248169216059034,36.1145131019608,0.5645345851390868,0.004563623796869143
5192,216549,0.5679571637832824,0.0005644902914660004,0.00034250255486245607,36.1145131019608,0.5324346933972062,0.004906126351731599
5193,216591,0.5572368741075094,0.000609454338530064,0.0006205975709877715,36.1145131019608,0.5511092456746477,0.0042855287807438275
5194,216633,0.562101514562733,0.0006672856209934232,0.0013994200455993144,36.1145131019608,0.5385970321758221,0.005684948826343142
5195,216674,0.5590806087696214,0.0003056725282963471,0.000162093767855212,36.1145131019608,0.5404858905056433,0.005847042594198354
5196,216716,0.5585650433029972,0.0008300560463289995,9.336281066334162e-05,30.095427584967336,0.5419886480215219,0.005753679783535012
5197,216758,0.5853443942837032,0.0010881066540630773,0.0023696336084899627,30.095427584967336,0.519279761827997,0.0033840461750450496
5198,216799,0.5657496743061153,0.00040682923194828766,7.946936914961233e-05,30.095427584967336,0.5082106675352901,0.003463515544194662
5199,216841,0.5623371890896158,8.67068769694749e-05,2.9310598120876885e-05,30.095427584967336,0.5070394512223036,0.003434204946073785
5200,216883,0.5615667945308707,5.0050918806807246e-05,4.160621207824344e-05,30.095427584967336,0.5081316536164715,0.0033925987339955416
5201,216925,0.5612597280516802,3.7910232150595576e-05,6.844365296229671e-06,30.095427584967336,0.5069601151048586,0.0033994430992917712
5202,216966,0.5616612178350411,2.7132816053026623e-05,3.6741075147783686e-05,30.095427584967336,0.5072721504529645,0.003436184174439555
5203,217008,0.5630281779885773,3.9704259757414266e-05,3.459455994885008e-05,30.095427584967336,0.5067842542056024,0.003401589614490705
5204,217050,0.5621636643549197,2.5364064409749916e-05,5.209251728605091e-05,30.095427584967336,0.5066209145446996,0.003349497097204654
5205,217091,0.5617536531516489,3.555368399992538e-05,2.3690844018375845e-05,30.095427584967336,0.5069220989455914,0.00337318794122303
5206,217133,0.562406174800731,3.411421365922664e-05,4.437686203273561e-05,30.095427584967336,0.5063315872382134,0.0034175648032557654
5207,217175,0.5620283644204108,4.121555671186766e-05,1.3374623508574657e-05,30.095427584967336,0.5067775743275698,0.0034041901797471907
5208,217216,0.5624274949513317,2.227846335895941e-05,4.386152301777413e-07,30.095427584967336,0.5069511564467191,0.003403751564517013
5209,217258,0.5628289937971563,2.2376107183747877e-05,3.409493662070995e-05,30.095427584967336,0.506188018533776,0.003437846501137723
5210,217300,0.5701212757455323,0.0018712515596294786,0.0012278661489444342,30.095427584967336,0.5665903009679232,0.004665712650082157
5211,217342,0.5618254617524966,0.0008997959045913735,2.0726515195301776e-05,30.095427584967336,0.5715443438528476,0.004644986134886855
5212,217383,0.5598906251948549,0.0006083404676147934,0.00010720547759882071,30.095427584967336,0.5523815680373901,0.004752191612485676
5213,217425,0.5654124846706616,0.00048468287476140037,0.00019055383620793231,24.076342067973865,0.5331561404856198,0.004561637776277744
5214,217467,0.5618104484527573,0.0005891472034236636,0.001365393579246893,24.076342067973865,0.5446811387788388,0.003196244197030851
5215,217508,0.5595869797907898,0.00021289904257447808,3.966635569260801e-05,24.076342067973865,0.546358432548816,0.003156577841338243
5216,217550,0.5567570735118662,9.84903915454804e-05,2.519484816021489e-05,24.076342067973865,0.5473553569693913,0.003131382993178028
5217,217592,0.5638509591107059,0.00017504961417713473,8.98488790495866e-05,24.076342067973865,0.5454477308715253,0.0032212318722276145
5218,217634,0.5564885189761737,0.00017079362717917183,5.911430055599576e-06,24.076342067973865,0.5475785391144039,0.003215320442172015
5219,217675,0.5617774958087137,0.00017225681236017444,2.2167141724538375e-05,24.076342067973865,0.5442917567822391,0.0032374875838965533
5220,217717,0.557163852329422,0.00015827360511251468,2.4233745734889012e-05,24.076342067973865,0.5473885416004471,0.0032617213296314423
5221,217759,0.5487174029478984,0.0010100829425418957,0.0005601703283671378,24.076342067973865,0.5545193279026065,0.00382189165799858
5222,217800,0.5478738030219297,0.0003219016224085401,0.0002385576625740654,24.076342067973865,0.5636709625709959,0.0040604493205726455
5223,217842,0.5487870469475847,0.00013482619362727806,0.0002558487295400147,24.076342067973865,0.5610202439545511,0.003804600591032631
5224,217884,0.5488121349371446,7.774799706074595e-05,8.672065329221046e-05,24.076342067973865,0.5619666998755505,0.0037178799377404204
5225,217926,0.5513527367546921,0.0015461720137348051,0.0002579451006709116,24.076342067973865,0.5600555941018676,0.003975825038411332
5226,217967,0.5592620913852306,0.0006341944070419202,0.0005362076939678939,24.076342067973865,0.5518265125652939,0.004512032732379226
5227,218009,0.540242810520113,0.0010205564217654077,4.125307715874271e-05,24.076342067973865,0.538434622129695,0.004470779655220483
5228,218051,0.5497345092846375,0.000883583581459952,0.00047439293994344656,24.076342067973865,0.551326875775453,0.00494517259516393
5229,218092,0.5513689154707668,0.00022423174234350023,6.164463096687556e-05,24.076342067973865,0.5493453179652423,0.005006817226130805
5230,218134,0.5505459865443826,0.00012226782835246655,0.0002510512604259052,18.0572565509804,0.5516121449139417,0.0047557659657049
5231,218176,0.5593496529681837,0.0009445678994833911,0.0003648969598455676,18.0572565509804,0.5550547413127425,0.005120662925550468
5232,218217,0.5590032421488295,0.0007469036988140239,6.25143806426004e-05,18.0572565509804,0.49269293955202176,0.005058148544907867
5233,218259,0.5652388789955934,0.0017127115973209898,0.001531021576250402,18.0572565509804,0.21802911542832865,0.0035271269686574652
5234,218301,0.5603626344119499,0.0014661894675367091,0.0010273396954871283,18.0572565509804,0.15079099869808524,0.0045544666641445936
5235,218343,0.5719991256410137,0.0008982854246993403,0.0008688646918082327,18.0572565509804,0.21920235635268948,0.005423331355952826
5236,218384,0.5837271494918973,0.001128055193087618,0.0012528862086415987,24.076342067973865,0.35374312385542134,0.0041704451473112275
5237,218426,0.576780060288075,0.000967741343513251,5.466333507019028e-05,24.076342067973865,0.4425911287852685,0.004225108482381418
5238,218468,0.5737767557387125,0.0007044315830126607,0.0002953178018568342,24.076342067973865,0.49548949540464404,0.003929790680524584
5239,218509,0.5580002114626597,0.0006717305021135859,0.00011785102027055128,24.076342067973865,0.49802761530128814,0.0038119396602540323
5240,218551,0.5526091426668052,0.0007187894168840115,0.0005102918403986217,24.076342067973865,0.5009717918406174,0.004322231500652654
5241,218593,0.5499880269980166,0.0005888951350836099,0.00013218764760793145,24.076342067973865,0.5062010582552163,0.0044544191482605855
5242,218635,0.5643271932577207,0.0005666726892968807,0.00083535505330945,24.076342067973865,0.5001547999510982,0.0052897742015700355
5243,218676,0.5616795325591427,0.0007429360487630163,7.711745333163766e-05,24.076342067973865,0.5033494608973849,0.005212656748238398
5244,218718,0.5594160318958555,0.0012286452997780578,0.001141091808967376,24.076342067973865,0.5248583463248816,0.004071564939271022
5245,218760,0.576898198416807,0.0009690023699721855,0.0019347009797059667,24.076342067973865,0.512555582907303,0.0060062659189769885
5246,218801,0.5614859315045451,0.000914774196192175,0.001250058201778259,24.076342067973865,0.49426132928399946,0.004756207717198729
5247,218843,0.5474584899269932,0.0006394210371005021,0.0006304286252871993,18.0572565509804,0.48729315796269423,0.005386636342485929
5248,218885,0.5689885859794416,0.0006434635177182552,0.0006799588455105449,18.0572565509804,0.5099410283234553,0.006066595187996474
5249,218927,0.5611081069940165,0.0007037666726960122,0.0009827218312785518,18.0572565509804,0.5285576201827107,0.005083873356717922
5250,218968,0.563089266774959,0.0005416726797395429,0.00044194235646610736,18.0572565509804,0.5180933743043952,0.005525815713184029
5251,219010,0.5496444929101416,0.0006604912382396105,4.514172564752672e-05,18.0572565509804,0.5197588648746145,0.005480673987536502
5252,219052,0.5593055235228658,0.0003339543786823976,0.00019152594296314995,18.0572565509804,0.5266923365714768,0.005672199930499652
5253,219093,0.5608506598529773,0.0005058433768037316,0.001178392344926421,18.0572565509804,0.5416629440643868,0.004493807585573231
5254,219135,0.5577186031991098,0.0005551411212186778,0.0003014195173337425,18.0572565509804,0.5456486574262338,0.004795227102906974
5255,219177,0.5663209895998935,0.000423849916660764,0.000591249644237013,18.0572565509804,0.5363086636401753,0.004203977458669961
5256,219218,0.5586267532373882,0.0005300163013276326,0.00018843069267904244,18.0572565509804,0.5289130989684232,0.004015546765990918
5257,219260,0.5622655491754627,0.0005236863192769501,9.432880441556657e-06,18.0572565509804,0.5355881208668594,0.004024979646432475
5258,219302,0.5402787234513841,0.0006194899522479163,0.00046281128635776436,18.0572565509804,0.5395221552482766,0.0035621683600747106
5259,219344,0.5600993518479405,0.0005206560801253668,0.0008600813392961038,18.0572565509804,0.52295788479631,0.004422249699370814
5260,219385,0.5614901112576449,0.0008424541889178393,2.6356907062347057e-05,18.0572565509804,0.5213317141589908,0.004448606606433161
5261,219427,0.5674542720669585,0.0007605409349794728,0.0003147842321834099,18.0572565509804,0.48820359687455617,0.0041338223742497515
